text,label
"Janganlah memelihara amarah, karena itu hanya akan membuat hati kita gelisah :)",0
"Tidak perlu cemas apalagi takut. Karena jikalau itu memang sejati, kita tdk akan cemas walau sesenti, sej #peluangusaha #peluangusahaonline",0
Lupa rasanya tidur nyeyak tanpa mikirin apapun yang bikin gelisah,1
Gelisah untuk hal yang tak jelas,1
Ngerasa gelisah tapi gatau kenapa,1
Semoga jiwa yg resah dan gelisah ditunjukkan jalan yg benar,0
gelisah bgt gue anjg gimana caranya tidur si fak,1
ADUH GELISAH HATI,1
"Sekarang kalo malem masih melek, suka keinget jaman isolasi di rs. Bersyukur bisa sehat lagi dan ga ada efek long-term covid. Buat yg lg berjuang utk sembuh, atau sedang harap cemas orang kesayangannya akan sembuh, semoga Allah segera mengijabah. Aamiin",0
"apakah kamu masih merasa gelisah dan khawatir tentang banyak hal dalam urusan dunia? bila iya FIX, kamu masih wali murid, bukan wali tuhan. ..",0
"aku tuh selalu resah &amp; gelisah bgt nih mikirin gimana caranya leher bagus mulus seperti kulit bayi , perhatikan lehermu #NgomonginLeher",0
Itulah bedanya cowo sm cewe. Cewe lg seseru apapun main sm tmn nya psti gelisah mau cpt plg mikirin cowonya. Kalo cowo ?,0
"aku bisu, terpaku dalam lembaran mimpi.aku tersentak ketika denting waktu memanggilku.aku terbangun, gelisah",0
Dari pagi gelisah nungguin abang jnt doang ,0
Tapi waktu liat hetalia indo masuk ke temlen wah gelisah galau meranaku hilang ,0
"Gelisah bgt drtd ga bs bs tidur, heran deh",1
"Durian mengandung banyak asam amino triptofan, yang berguna untuk mengurangi rasa gelisah, depresi dan mengobati insomnia.",0
"Rindu itu mem'bosan'kan yah..ingin tahu kabarnya,.namun malu untuk menanyakannya,.tapi selalu men'cemas'kannya..#rindu",0
Harap cemas :”””.Bismillah... :””,0
Gw kebangun jam  tadi karena kesel sm si clyde ngeong dpn pintu pengen kawin mulu &amp; si onnie jg gelisah ngeong. Karena berisik akhirnya gw keluarin aja -nya ke teras lah. Kesel,0
#Nowplaying Oshi ku yang dulu - Gelisah,0
"tanyarl kalian ada ga yg lagi demotivated banget buat produktif with no reason, tp dalam hati tuh feeling guilty? aku gelisah bgt rasanya, how to deal with it? :,(",1
"Moots kalau berusaha tidur hadap kanan, hadap kiri tatap gelisah ga tenang ,coba hadap ke yang maha kuasa aja - ryujin",0
Gelisah banget kalo abis kebangun mo tdr lg susah,1
Dibuat cemas setelah baca wp perfect demon ,0
Apa cmn aku yg gelisah nungguin detail pbnya hoshi....,0
"Rasanya ingin ku uninstall wasap. Story temen kebanyakan ""itu"" semua. .Rasanya dihati tuh, kaya gelisah-gelisah cemas. ""Gue kapan ya, apa mungkin bisa sampe sana, tapi gimana, gue masih disini, takut juga khawatir iya, ngerasa bersalah pun juga iya"".",1
"Cinta kasih mengalahkan kebencian...Kasih sayang menghancurkan permusuhan...Simpati meluluhkan kecemburuan...Saat gelisah, biarkan ketenangan yang melenyapkannya...Salam Cinta Dan Cahaya ",0
"Terkadang pernah gak sih kalian nyesel sama kata yg kalian ucapin, trs kepikiran.""Eh dia tdi tersinggung gak ya?"".""Eh dia tdi sakit hati gak ya?"".""Kok aku bisa ngomong/ngelakuin kek gitu sih?"".Akhirnya gak mood, gelisah, dan kesel sama diri sendiri.~TJ~",0
"UBAT DENGAN AMAL :... Selalu sakit - Puasa.. Wajah gelap - Solat Dhuha.. Hati sempit - Baca Quran.. Susah bahagia - Solat tepat masa.. Emosi kacau - Wuduk dan istighfar.. Gelisah - Byk doa dan exercise.. Stress - ""Lahaula walaquwwata illa billah""",0
"Hey, gimana tidur nya ?.Semoga nyenyak ya.Aku mau bilang, malam ini aku kembali terjaga.Gelisah khawatir takut tapi aku gak bisa berbuat apa apa.Bahagia selalu ya kamu.Entah bersama dia yang aku belum tau siapa.Atau pun nanti ny jika kamu telah sadar ada aku disini yang masih ada",0
"Santai saja gak perlu cemas, karena ceritamu ditulis oleh penulis skenario terbaik. Dan pastikan hubunganmu dengan-Nya baik-baik saja :)",0
"Entah kenapa tiba-tiba rasanya gundah, resah, dan gelisah",1
kenapa sih gue dari kmrn gelisah gk jelas ,1
"kayaknya kena mental deh, kok gampang bgt gelisah astaga",1
TTP STRIM WLO GELISAH,0
"Aku ingin membuang semua pikiran-pikiran yg membuat ku semakin berpikir dan merasa cemas. Aku tidak suka berada diposisi ini, muak ingin hilang dan tak mengenal.",1
"aku mula lah gelisah bila dia outstation , kalau area² pahang okay lagi .. ini jauh² ya allah semoga jib bawak balik serunding daging , x bawak balik serunding pon xper , janji dia jaga sop dan balik dengan selamat",0
"Ketika hati sedang resah, gelisah dan dipenuhi dengan keputusasaan, ingatlah bahwa hanya kepada Tuhan kita mengadu.",0
"Tempat curhat terbaik memang hanya pada tuhan, sebab Ia menjawabnya dengan menenangkan hati yang gelisah, memudahkan segala yang sulit bahkan dirasa tak mampu, serta menggantikan sedih dengan segala bentuk kebahagiaan. Asal mau bersabar.",0
"Dua manusia,  dengan ""bakat"" terpendam. ..Hanya para dewa yang bisa melihat dan merasakannya ""kekuatan"" keduanya. ..Kini khayangan harap-harap cemas, apa jadinya jika kedua pebakat itu berpadu...Setelah sekian lama, semua jalan coba ditutupi agar keduanya tak berpadu.",0
Het gelisah bet ini ngapa tau wkwkk,1
"#sonzdesign Kebaikan hati adalah ketidakmampuan untuk tetap tenteram jika ada orang lain yang merasa gelisah, ketidakmampuan merasa nyaman jika ada orang merasa tidak nyaman, ketidakmampuan untuk tetap berperasaan enak apabila seorang tetangga sedang gundah (Samuel H. Holdenson)",0
Punya maag akut itu beneran gaenak bgt sekalinya kambuh berhari kadang tiap malem sampe gelisah gatau knp ,0
"Kecemasan adl ilusi buruk masa depan, daripada kita sibuk cemas ttg apa yg belum terjadi mending mempersiapkan diri untuk menghadapi.",0
"Anak sakit itu hal biasa, dialami semua anak, wajar. .Menjadi sedih, gelisah dan rasa ga karuan efek denger mereka sakit, itu hal lain. .Cepet sembuh ya kalian. ",0
hari ini lg gelisah bgt soalnya blm nnton iklan snack video yg gbs diskip,0
Salah satu yg bikin gw cemas kalau makin tua. Gmn ntar tiba² gw gak sengaja nemu uban di kepala ,0
"Aku mencemaskanmu, khawatir, bahkan gelisah, meski terkesan hanya diam.Aku bahkan bisa pergi darimu, tapi sulit otakku berpaling darimu, entah kamu sadar, atau memang tidak tahu.___.Yang pasti saat ini .“Aku benar-benar mencintaimu”.___.//   Twitter dari hati",1
"Saking indahnya hidupku. Aku malah lebih kaget kalo ada kabar baik, apalagi yang kesannya too good to be true...Meski mager, kudu kerja keras. Gak mau jadi orang bullshit. Tapi seriusan pengen mager, tapi malah cemas sendiri akhirnya kerja keras.",0
Sedikit cemas banyak rindunya....,0
"Ya kan harap harap cemas yaaa, kalo ga alhamdulillah, kalo iya gapapa ya peng",0
Khawatir cemas takut malu huhu paket komplit,1
Doaku di ramadhan tahun ini.Jika memang sudah waktunya menikah mohon segera pertemukan dan persatukan hamba dengan jodoh hamba.Namun bila memang belum waktunya menikah mohon ikhlaskan dan tenangkan pikiran dan hati ini agar tidak gelisah kalau ditanya kapan nikah ,0
"Kurirnya baik dan ramah juga. Jangankan penerima barang sepertiku yang tenang, pengirimnya juga pastinya gak cemas dong karena #LionParcelBeraniDiandelin",0
"Demi Tuhan, aswad gentle bgt. Selama abyad lahiran dia gelisah juga, bulak balik. Dia paling seneng kalo dilepas, langsung kabur. Tp tadi dia kelilingin kandang, gk kabur terus dia endus gitu, si abyad di kiss terus. Gua nangis liatnya, abyadnya gk bisa lama ninggalin anaknya",0
"Ahh rasa gelisah ini lagi lagi menghampiri ku, dahlah.",1
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
"Pengen gitu, menyelinap di hati siapapun yg diam-diam sedang gelisah lalu membahagiakannya.",0
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
gelisah bgt dr kemaren plus udh berapa hari nih mimpiin mantan mulu asyuuu,0
gue mau baca au pondphuw tapi nanti ajadeh masih menumpuk sampe banyak biar gue kagak gelisah,0
"Aku pernah menjadi orang yang paling cemas, sebelum menjadi yang paling ikhlas..",0
"Rinduku adalah barisan kalimat tanpa titik koma, ia menyadur dalam resah, membuku dalam gelisah, kemudian terbit dalam lantunan doa pasrah :/",0
"Engkau harus tegas menghadapi masalah, daripada gelisah membayangkan penyiksaannya terhadapmu",0
Knapa sih manusia sulit untuk melepaskan bayangan yg padahal belum pasti terjadi di masa mendatang (mendekat)?? Apalagi pikiran yg membuat diri nya cemas dan takut,0
"setelah bbrp hari yg lalu agak cemas krna muka tiba kering sampe ngeletek, hari ini memutuskan buat beli moist, tapi bingung mana yg bagusss ottokeee",0
"Sdh sehatkah keuangan anda? Jk: Gelisah dg apa yg dipakai orang, Cash Flow = /-, Saving&lt;%.  dr sekian rasio pertnda keuangan blm sehat.",0
kok gue tiba gelisah anjir,1
Jangan membandingkan dirimu dengan orang lain. Iri hati hanya membuat jiwamu gelisah. Jadi diri sendiri,0
Tiba-tiba cemas.Cemas tiba-tiba,1
"Hati yang sepi dari doa dan pujian kepada Tuhan - mudah gelisah, tak sabaran, dan marah tanpa sebab.",0
udah tahap gelisah dimana paket-paket tak kunjung datang,0
"itu kalau lagi cemas/khawatir, parnonya berlebihan loh. ^^",0
Jangan membandingkan dirimu dengan orang lain. Iri hati hanya membuat jiwamu gelisah. Jadi diri sendiri. #duniabijak,0
ko ak degan dn gelisah dah ada apasi hng,1
"jujur ngantuk, tp cemas",0
Jika kamu sedang sakit... Jangan kwatir jangan cemas.Karena jika kita sedang di uji dengan cobaan melewati sakit.Maka allah lagi sayang kita. Allah sedang menghapus dosa kita. Tetep solawat di hati banyakin.InsyaAllah hati kita tenang pikiran juga tenang.,0
"Mungkin benar aku tak bisa menjadi mentari pagimu yang selalu menghangatkan mu di awal harimu.....Namun satu yang pasti, aku kan selalu ada bagimu disaat kamu perlu kan aku..Satu janjiku, aku takkan pernah lari darimu....Buanglah ragu dalam hatimu...Tinggalkanlah gelisah jiwamu.",0
"Aku pernah menjadi orang yang paling cemas,sebelum menjadi orang yang paling ikhlas",0
Slalu mengeluh dan gelisah? Mungkin karena kita lupa untuk bersyukur atau kurang mendekatkan diri kita padaNya.,0
"Kasih, semoga kita masih peka terhadap rasa cemas, karena kecemasan adalah bahan bakar rindu.",0
-idm My ini bbma belom mulai kan? Cemas takut ketinggalan,0
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
"Ini bukan hari pertama dia hilang, tapi setidaknya dia memberi kabar setelah datang. Kau tau? Aku melihat arlogi ku detik demi detik sambil menunggu dering, sungguh sedikit gelisah, apalah daya seorang pria yang sedang jatuh cinta memang harus lelah.",0
"""Aku... Membuatmu cemas... Maaf ya.."" - Conan Edogawa",0
"Aku pernah menjadi seorang paling Cemas,Sebelum menjadi seorang yang paling Ikhlas""",0
"Kalo ujian oncam itu kepikiran ibuknya suudzon sama aku ngga ya, pdhl aku juga ngga ngapa”in, tapi cemas wkwk pdhl yang join zoom + orang berasa terintimidasi",0
"Kalo cowoknya sakit,.sebenarnya cewek itu.juga ngerasa sakit.secara ga langsung..Perasaan nya pasti gak.tenang dan gelisah. :')",0
"Aku pernah menjadi orang yang paling cemas, Sebelum menjadi orang yang paling ikhlas.",0
tumben bgt tidur gelisah,0
Cari pasangan tuh yang anak akuntansi kehilangan angka nol satu aja mereka udah gelisah apalagi kehilangan kamu anjaayyy,0
Sedikit cemas banyak sametan :(,1
"Dahlah setiap keinget kegiatan hari-hari bawaannya skrg malah gelisah, ga tenang dan ga nyaman. Padahal dulu ga gitu",1
"Bangun tidur, udah cemas.",1
"hr ini kebanyakan cemas gara si cases stress metabolic and trauma sampe jam  pagiii  wkwkw -,-",1
"“Akan ada saat hati menjadi sedih dan gelisah. Jangan biarkan larut akan mencuri hidup kita, bangkitlah, sibuklah, bergaulah dengan orang yang manfaat dan banyaklah berzikir.”(Aa Gym)",0
Padahal mama cuma ajak jabat tangan. Saya yang gelisah.,0
Kenapa sih jam-jam segini pikiran mulai kacau mikir berlebihan gejala cemas yg gk jelas herann,1
"gatau kayak ngerasa ga enak gitu feelingnya.. ngerasa takut, cemas dan khawatir.",1
"jam segini masih melek banget, perasaan campur aduk, gelisah sampek keringet dingin",1
Mau mejem belu bisa kaki kanan gue gelisah kyak nyeri pegel gt why ,1
"Buka.. kunci.. buka.. kunci.. ..Lu dah gelisah, kartu lu udah byk diketahui org..Cuma org polos yg belum kenal lu yg msh belain, mungkin stlh mrk tau lu, mrk jg bakal sama kecewanya, malah bs jd mereka bakal ludahin lu saking jijiknya..Tunggu tanggal mainnya emak WITRA.",0
Makin kesini makin gelisah aja ya Allah. ,1
"Jika kamu resah &amp; gelisah adukan saja kepada RABB""mu dan bacalah Al-Qur'an agar hati jadi sejuk dan kurangi menyinyir terhadap orang lain #bowochallenge #iwartabowochallenge",0
"Misi misi pernisiii....Mau bikin thread yak....Lelah sih lelah :) mau cerita soal apa yah namanya, pokoknya gelisah aja gue, udah gitu..Here we go",0
"Semakin kesini, semakin gelisah",1
"resah dan gelisah, resah dan geli geli basah  AHAHAHAHAH",0
gue rencananya selama liburan mau bedrest dua minggu tapi gelisah sendiri kalo ga ngerjain something dalam sehari :(,0
Cemas cemas ajaib,0
Ki aku gelisah banget mikirin mama kamu :( andai kamu bicara sama aku sedikit aja solusi buat ngadepin mama kamu :(,1
Bikin acara untuk umum kok saya gelisah,0
"Tentang Pak Ogah, dan kenapa-kenapanya yang entah. ..Aku tak tahu sampai kapan kau akan betah. .Melawan jarak yang ciptakan gelisah. ..Akankah saat kita berdua sama-sama lelah, atau saling patah?..Ah, entah. Kenapa begini saja membuatku gelisah?",0
bener bener deh tbtb cemas sampe sesak tanpa alasan,1
Sungjin tuh bener bener plot twist ya  ni kita cemas gak jelas pas baru wamil tp skrg nyatanya malah udah kayak salah satu mutual yg hobi bgtt ngetweet tiaphari WKWKWWK PARK SUNGJIN,0
Rasa cemas yang salah :(,1
"Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati.",0
"Tapi sejujurnya deg deg an bgt cemas, pengen tau bgt kabar dia.",0
"Biasanya tak pakai minyak rambut. Biasanya tak seperti itu. Saya gelisah, tak enak hati Takutnya ada cinta yang lain",0
"Tuhanku,.Aku cemas dg negri ini..Tolonglah kami....",0
"Jika dirinyalaki laki yg bertanggung jawab dia tak akan mmbuat wanita nya gelisah ia tak akan mmberi mu tangisanhari ini aq ikhlas dan aku berjanji dan berucap pada mu tak mungkin ku tariklahi omongan yg telah ku ucap,satu kesalhan yg datang tanda nya aku sudah kehilangan kendali",0
"Lang! Insecure kalo diterjemahin artinya gelisah, 'kan?... Trivia: ballet dibaca seperti ""baley"", bukan balet dalam Bahasa Inggris",0
Pernah menjadi yang paling cemas sebelum menjadi yang paling ikhlas,0
"kalian prnah ga lg diem aja tp tiba ngerasa hati ga enak, gelisah gtu, knp yak syg?",1
gelisah dan panik yg luarbiasa,1
"PISCES, Kesehatan: Tak perlu terlalu cemas apalagi sampai minum obat-obatan penambah stamina karena hanya akan menimbulkan masalah #watak",0
"Yaudahlah, gausah terlalu berandai"". Lakukan apa yg harus dilakukan. Mikir yg ada di masa lalu, bakal kecewa, mikir yg ada di masa depan, bisa jadi cemas. Pikirin aja apa yg skarang dilakukan.",0
dalam gelisah ku menunggu,1
Efek samping : lelah lesu gelisah.,0
"Perhatian terseret ke masa lalu (memori), kita mudah merasa sedih, menyesal, kecewa...Perhatian terseret ke masa depan (imajinasi), kita mudah merasa cemas, takut, khawatir...Makin perhatian kita berada di sini-kini (mindful), makin kita merasa tenang, damai, bahagia.",0
bingung -&gt; kesel -&gt; malem -&gt; gelisah -&gt; ga bisa tidur,1
"tuman banget ya, kalo ada kegiatan yg gede/penting, selalu susah tidur, cemas sendiri, gelisah jg klo udah tidur.",0
" hari terakhir gelisah karena memutuskan ga pulang padahal tadinya udah bulet. Akhirnya pas sholat tarawih bener nanya ke Allah. Dan bilang, ya Allah kalo aku hrs pulang berikan satu petunjuk lagi ya Allah selain rasa gelisah ini. Kelar tarawih, ada chat dari kakak tercinta:')",0
"Jika kamu resah &amp; gelisah adukan saja kepada RABB""mu dan bacalah Al-Qur'an agar hati jadi sejuk dan kurangi menyinyir terhadap orang lain #bowochallenge #iwartabowochallenge",0
Ya Allah.. Kok aku jadi cemas nian yo ,1
"Aku harus tegas menghadapi masalah, daripada gelisah membayangkan penyiksaannya terhadapku.",0
aku gatau tp rasanya kaya aku gelisah campur males gt mau screening,0
"Malam ini berhasil tahan di acara musik, walau mulai cemas satu jam setelahnya hehe",0
"Kurir Lion Parcel itu gercep, berani diandelin dan sigap gais.. Jadi, ngga usah gelisah karena paket yang kamu kirim pasti sampai dengan aman dan selamat, asyiqque...#LionParcelBeraniDiandelin",0
manu satu jee suka buat fans dia cemas anjayyy last comeback,0
Ada yang terus menerus membuat Umat Islam gelisah... Apa sebenarnya tujuan kelompok ini?,0
"Aku kalo pacaran gabisa kalo ga bilang mau ngapain, mau kemana dan ga main ngilang ngilang aja biar yang nunggu ga cemas atau kepikiran hal lain. Tapi kenapa cowo ku sebaliknya :)",0
"pernah jadi orang paling cemas,hingga akhirnya dipaksa menjadi orang paling ikhlas hhe:)",0
"tanyarl kalau kalian lg overthinking / lg gelisah, coba dengerin lagu teh yura yunita yang judulnya tenang. itu beneran jd tenangg bgt bgt bgt, di aku. hope it works to you all !",0
Harap harap cemas takut sepi,1
sejak sabtu lalu ntah kenapa aku selalu memikirkan mu.. aku gelisah tak menentu..,0
"Tes dan wawancara lagi, tetep rasanya harap² cemas",0
gelisah gue setiap mau jam ,0
Glassdoor cukup membantu tp bikin cemas juga.,0
Pernah menjadi yg paling cemas.Sebelum menjadi yg paling ikhlas,0
"selama orang itu belum minta maaf kepadamu, dosa tetap tercatat dan gelisah akan terus menghantuinya..#TerorisAlaRezim",0
"macam ni rupanya rasa heartless,  orang confess pun takrasa apa . dulu gelisah kalau tak reply chat orang,  nak tinggal bluetick pun tak sampai hati but now heh. faham faham ja lah",0
"Di luar rumah : hahahihihi nongkrong sana nongkrong sini, ngebacot ga kenal waktu ..Pas dalem rumah : kesepian, gabut, ngehalu, mikirin masa depan, overthingking nangis gundah gelisah",1
hi Moots Ada yang mau di SA in selama  abad? .terutama yang lagi gelisah galau merana..-tbz ,0
ketika rasa cemas kembali datang,1
"bagai bulan kala gelita , namun hati masih gelisah",1
"Semoga Mei disertai kabar-kabar baik. Yang luka, lekas pulih. Duka berganti suka. Cemas yang lebih tenang. Dan doa-doa yang lebih sabar.",0
"sedikit cemas, banyak rindunya",0
"Ku simpan rindu di hati, gelisah tak menentu",0
"Knp gua gelisah gini dah,selalu mikir yg aneh aneh",1
"Jika kamu mampu bersyukur atas apa yang telah Tuhan berikan untukmu, kamu tak akan cemas memikirkan apa yang bukan milikmu.#BOT",0
"dunia itu lucu. semisal kita yg disakiti orang gitu ya, manusiawi kalo kita dendam, benci dan semacamnya ke orang itu. tapi, perasaan itu malah ngebuat kita jadi makin gak karuan. gelisah, overthinking dll. kalo bisa, gue mending milih gak punya perasaan aja kalo gini",0
Patutnya hari ni tgh bersenang dapat tidur lebih sbb cuti class takde. Ni tak tgh gelisah pasal quiz dgn test japgi ,0
"""Ada perbedaan nyata antara kecemasan dengan kegelisahan. Orang cemas karena menghadapi masalah, sedangkan orang yang gelisah karena ia ingin memecahkan masalah.” Harold Stephens, penulis dan petualang asal Amerika Serikat""",0
"Lo tau rasanya males interaksi kek apa , kek hari ini anjg :)))).Bener cemas + kepikiran sampe segitunya , nimbrung grup aja males",0
Gini kalo ngopi ga cocok langsung cemas pusing terus jntung berdebar ,0
"gue kan emng lagi sakit ya udah tiga hari perasaan gue juga gelisah bngt utamanya malem tadi. gue udah tidur tau tau kebangun krna perasaan gelisah, dada sesek, tidur segala posisi udah dicoba juga tetep gaenak.",1
"Engkau harus tegas menghadapi masalah, daripada gelisah membayangkan penyiksaannya terhadapmu",0
Tidak bisa dilihat tapi sering menbuat  kita cemas .#SilaturahmiTanpaHenti,0
Dialog dini hari resah gelisah mengiringi berharap ada yang mengerti,0
kenapa aku gelisah nii,1
"Durian mengandung banyak asam amino triptofan, yang berguna untuk mengurangi rasa gelisah, depresi dan mengobati insomnia.",0
Ini aku gelisah beneran loh karena kangen wkwkwkwkwkwk yaAllah,0
"Dulu aku pernah menjadi orang yg paling cemas, hingga sekarang menjadi orang yg paling ingin belajar ikhlas.",0
"Ketika hati sedang resah, gelisah dan dipenuhi dengan keputusasaan, ingatlah bahwa hanya kepada Tuhan kita mengadu.",0
Mulai gelisah :'(,1
Tidur gelisah bgt,1
"Haloo Scapers!.Kalian pernah gak sih merasakan perubahan mood yang sangat cepat? Perubahan mood seperti cepat marah, stress, mudah sedih, dan cemas berlebih. Ada gak sih cara untuk mengatasi hal tersebut? Yuk, simak thread kita kali ini!",0
"Semoga Mei disertai kabar-kabar baik. Yang luka, lekas pulih. Duka berganti suka. Cemas yang lebih tenang. Dan doa-doa yang lebih sabar. Doa-doa yang tersegerakan..#MayDay",0
Semesta terkadang sering bercanda terhadap kita yang sedang di landa rasa cemas dan rasa rindu.,0
"Mak semalam shared something kat i. Acun, my adik no  sekarang dah ada gf. I was like. Ok. Dgr katanya serious ada bunyi gendang nak ke jinjang pelamin. Intan ade tunang, acun nak kahwin. So i kena rasa cemas ke skrg  rezeki dorang jumpa calon baik.",0
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
aku kenapa ga ada hari tanpa overthinking ama gelisah sie puyeng,1
Aku berdansa diujung gelisah diiringi syahdu lagumu,0
"Selalu harap-harap cemas setiap ada yang follow, I mean— aku pikir kamu balik kesini.",0
"manusia manipulatif. kamu berbahaya..manusia manipulatif. jangan dekat-dekat..manusia manipulatif. jangan salah langkah. .ah, terlanjur berurusan.dengan manusia manipulatif. .harap-harap cemas.agar segala cerita tidak dikemas beda.phew.manusia manipulatif.",0
apa ni  mins terakhir yang sangat cemas!!!!!!,1
Jangan membandingkan dirimu dengan orang lain. Iri hati hanya membuat jiwamu gelisah. Jadilah diri sendiri.,0
"Aku merindukan tempatku yang tenang, tanpa rasa cemas yang menghantuiku di setiap angan.",1
"Hari ini tetiba gatau kenapa, lagi pelayanan nasabah rame banget mendadak aku menggigil kedinginan, deg-deg an, gelisah, semacam sesak napas, dan sakit kepala. Ini kenapa dah aku :"")",1
Bawel deh mulutnya mana Andin cemas gt  #IkatanCintaEp,0
cicak kalo lampu mati deket ke atas kasur kenapa dah ya Allah gue gelisah mau tidur malah liatin cicak jalan,0
"tumben banget aing gelisah, padahal mah gelisah tiap saat",1
ada rasa gelisah yang begitu dekat,1
Engga perlu cemas. Jalan ceritamu ditulis oleh penulis skenario terbaik.,0
"[cm] gatau ya setiap mau hari senin bawaan nya gelisah aja, kayak ada kewajiban harus follow up dospem lgi bikin perasaan gaenak aja gitu  gimana ya ilanginnya",1
"""orang yang telah kutunggu dengan cemas telah tiba, apa yang harus disesali dari pertemuan seperti ini?""..- Yamagami",0
Gelisah bgt padahal besok bisa,1
Gue seharian gelisah pengen ditemenin tapi akhirnya cuma ditemenin kesendirian.,1
Tidur dan terbangun yang tetap gelisah,1
Tinggal anak jap kt mok sbb nk g check up dan cuci gigi baru stgh jam tinggal trus rasa resah gelisah rindu kat anak. Mcm mne lah nk tinggal nnt time masuk kerja ,0
"Aku pernah menjadi orang paling cemas, sebelum menjadi orang paling ikhlas.~",0
resah gelisah nak another  album ,0
Sebagian jomblo mulai gelisah mikir bakal nikung gebetan siapa untuk diajak malming nanti..,0
"Yang ga sengaja baca ini. .Semoga Allah permudahkan segala urusannya, yang sakit lekas sembuh, yang gelisah jd tenang, hajatnya terkabul &amp; Big Win. Aamiin.",0
bila kau menangis. .hatiku pun bersedih bila kau senang. .hatiku pun berbunga bila kau gelisah. .hatiku pun bergejolak ini semua karena. . . kita SEHATI,0
"Harap harap cemas, krna aku baru nonton marathon love alarm. Hyehyeong baik bgt, tp ttp aja aku nya berharap Jojo nya sama Sun Oh:""(",0
#. hari ini rasanya gelisah trs,1
Tiba tiba gelisah poll:(,0
Jangan membandingkan dirimu dengan orang lain. Iri hati hanya membuat jiwamu gelisah. Jadilah diri sendiri.,0
dari tadi mikir kenapa gabisa tidur kenapa gelisah kenapa degdegkan baru inget ternyata tadi sebelum pulang minum kopi segelas gede,0
"muda mudah gelisah, kerap di buruh waktu, di pangkas kemalasan dan di koyak-koyak deadline...",1
"Adf- my semakin besar beranjak dewasa kayaknya semakin cemas tentang masa depan yaa. tentang kehidupan yang kita jalani  besok, takut banget ngecewain orangtua, atau mungkin lingkungan sekitar, mungkin dari kalian yang udah ngelewatin masa ini, punya solusi atau tips untuk (cont)",0
"berhenti gelisah kawan, mari daftar pts bersamaku",0
"Tiba tiba ngerasa cemas, ngeliat wajah papa terlihat bersih dan cerah. Gatau kenapa jdi ada rasa takut :(",0
"Simple nya gini,Kalo nanti sampai kamu dijemput ajal gak dapet jodoh di dunia,yakin Allah udah siapin seseorang istimewa untukmu di akhirat.jangan cemas soal jodoh ya",0
"demi Allah, user figcrush bs private aje gk c akunnya, gua agaknye gelisah belio buka gembok",0
 jam menuju teaser jisung para bunda sudah mulai gelisah pemirsa,0
"Adapun spesies orang yang ketika temennya gelisah tp malah seneng. Iya ada, senang karena ada orang yang tidak mampu dibawah dia.",0
"Trs gua juga mimpi changmo ada di depan gua...dia lagi main game di iPad gtu lah shgsgshsj.Tapi dsana gua lagi cemas anjirr sambil tarik"" doi",0
"kegelapan pikiran [sad ripu], yaitu : .matsarya [iri hati], kroda [marah, benci], kama [hawa nafsu, keinginan], lobha [keserakahan], mada [kesombongan, kemabukan] dan moha [kebingungan, resah-gelisah].",0
"yaallah knp jadi takut sama keramaian. panik, gelisah gitu rasanya :(( pdhl dulu cuma ga suka aja di tempat yg rame, skrg jd takut bgt. kapan bisa aktivitas kayak biasa lg yaallah. kelamaan di rumah, mentalku mendadak lemah",1
"/wal kenapa yu aku tu bisa gugup cemas sorangan padahal lgi kd knpa, kaya ada yg ditakutanakan bekajutan tu timbul kd tenang jdinya beapa ",1
"selamat pagi orang yang lagi khawatir, cemas dan takut. Bismillah hari ini bisa, semangat yok semangat",0
Gak tau apa yg membuat ku gelisah saat ini,1
Agaknya cemas juga sakura mengilang tiket belum di tangan.,0
"Jika kamu resah &amp; gelisah adukan saja kepada RABB""mu dan bacalah Al-Qur'an agar hati jadi sejuk dan kurangi menyinyir terhadap orang lain #bowochallenge #iwartabowochallenge",0
"f*ck anxiety, gua jadi gabisa bedain mana perasaan ga enak karena akan sesuatu hal buruk datang dan hal cemas doang tanpa sebab.",1
"Tak usah terlalu cemas, ceritamu dan ceritaku ditulis oleh penulis skenario terbaik.",0
"Sebagian besar anak muda yang akan super sukses di masa depan tidak menyadarinya, itu sebabnya mereka gelisah",0
"Tanyarl..Aku ga terima aku kena skizofrenia, aku gamau minum obat, aku kesiksa sama paranoid, takut tidur, takut kehilangan orang orang tersayang, gabisa sosialisasi, aku berkali ganti obat terus ga mempan malah bikin nambah trauma, panik, gelisah ",1
"Ketika harus melibatkan kopi karna 'morning duty', harus siap-siap mual, menggigil, gemetar, gelisah tu pang.",0
